amountType,applyDate,combined,daysAmount,employeeId_id,employeeId_name,employeeId_qualifier,employee_id,employee_name,employee_qualifier,hoursAmount,isFromCorrection,jobTransfer,job_id,job_name,job_qualifier,laborCategories_entries,laborCategories_laborString,laborCategories_referenceId,laborTransfer,payCode_id,payCode_name,payCode_qualifier,payPeriodNumber,payPeriodWeek,position_id,position_name,position_qualifier,signedOff,uniqueId,wageAddition,wageMultiplier,wages,wagesCurrency_amount,wagesCurrency_currencyCode
HOUR,2026-07-29,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,409,REDACTED,REDACTED,16,1,,,,False,14212:2026-07-29:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-07,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,410,REDACTED,REDACTED,16,2,,,,False,14212:2026-08-07:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,410,REDACTED,REDACTED,16,1,,,,False,14212:2026-07-27:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,410,REDACTED,REDACTED,16,1,,,,False,14212:2026-07-31:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-04,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,410,REDACTED,REDACTED,16,2,,,,False,14212:2026-08-04:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-06,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,409,REDACTED,REDACTED,16,2,,,,False,14212:2026-08-06:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-03,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,409,REDACTED,REDACTED,16,2,,,,False,14212:2026-08-03:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-29,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,410,REDACTED,REDACTED,16,1,,,,False,14212:2026-07-29:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-03,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,410,REDACTED,REDACTED,16,2,,,,False,14212:2026-08-03:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-06,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,410,REDACTED,REDACTED,16,2,,,,False,14212:2026-08-06:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,False,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,851,REDACTED,REDACTED,16,1,-14212,REDACTED,REDACTED,False,14212:2026-07-27:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,False,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,851,REDACTED,REDACTED,16,1,-14212,REDACTED,REDACTED,False,14212:2026-07-28:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-29,False,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,851,REDACTED,REDACTED,16,1,-14212,REDACTED,REDACTED,False,14212:2026-07-29:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,False,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,851,REDACTED,REDACTED,16,1,-14212,REDACTED,REDACTED,False,14212:2026-07-30:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,False,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,851,REDACTED,REDACTED,16,1,-14212,REDACTED,REDACTED,False,14212:2026-07-31:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-26,True,0.0,68312,REDACTED,REDACTED,68312,REDACTED,REDACTED,6.233333333333333,False,False,12202,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 91, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 167, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Tunica National,Assistant Cook",1259,False,801,REDACTED,REDACTED,16,1,,,,False,68312:2026-07-26:801,0.0,0.0,74.8,74.8,USD
HOUR,2026-07-26,True,0.0,68312,REDACTED,REDACTED,68312,REDACTED,REDACTED,6.233333333333333,False,False,12202,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 91, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 167, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Tunica National,Assistant Cook",1259,False,410,REDACTED,REDACTED,16,1,,,,False,68312:2026-07-26:410,0.0,0.0,74.8,74.8,USD
HOUR,2026-07-26,True,0.0,68312,REDACTED,REDACTED,68312,REDACTED,REDACTED,6.233333333333333,False,False,12202,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 91, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 167, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Tunica National,Assistant Cook",1259,False,409,REDACTED,REDACTED,16,1,,,,False,68312:2026-07-26:409,0.0,0.0,74.8,74.8,USD
HOUR,2026-07-26,True,0.0,68312,REDACTED,REDACTED,68312,REDACTED,REDACTED,6.233333333333333,False,False,12202,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 91, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 167, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Tunica National,Assistant Cook",1259,False,2000000224,REDACTED,REDACTED,16,1,,,,False,68312:2026-07-26:2000000224,0.0,0.0,74.8,74.8,USD
HOUR,2026-07-26,True,0.0,68312,REDACTED,REDACTED,68312,REDACTED,REDACTED,6.233333333333333,False,False,12202,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 91, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 167, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Tunica National,Assistant Cook",1259,False,2000000323,REDACTED,REDACTED,16,1,,,,False,68312:2026-07-26:2000000323,0.0,0.0,74.8,74.8,USD
