commentNotes,deleted,endDateTime,generated,id,label,locked,modifiedDateTime,open,posted,postedNotificationPending,relations,segments,selfServiced,startDateTime,version
REDACTED,False,2026-04-27T17:00:00,False,2757920,REDACTED,False,2026-04-24T18:29:34.228Z,True,False,False,[],"[{""id"": 410242, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-04-27T08:00:00"", ""endDateTime"": ""2026-04-27T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-04-27T08:00:00,1777055374228
REDACTED,False,2026-04-28T17:00:00,False,2757921,REDACTED,False,2026-04-24T18:29:34.231Z,True,False,False,[],"[{""id"": 410243, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-04-28T08:00:00"", ""endDateTime"": ""2026-04-28T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-04-28T08:00:00,1777055374231
REDACTED,False,2026-05-05T17:00:00,False,2757926,REDACTED,False,2026-05-08T04:35:31.408Z,True,False,False,[],"[{""id"": 410248, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-05T08:00:00"", ""endDateTime"": ""2026-05-05T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-05T08:00:00,1778214931408
REDACTED,False,2026-05-06T17:00:00,False,2757927,REDACTED,False,2026-05-08T04:35:31.411Z,True,False,False,[],"[{""id"": 410249, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-06T08:00:00"", ""endDateTime"": ""2026-05-06T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-06T08:00:00,1778214931411
REDACTED,False,2026-05-03T17:00:00,False,2757924,REDACTED,False,2026-05-08T04:35:31.401Z,True,False,False,[],"[{""id"": 410246, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-03T08:00:00"", ""endDateTime"": ""2026-05-03T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-03T08:00:00,1778214931401
REDACTED,False,2026-05-04T17:00:00,False,2757925,REDACTED,False,2026-05-08T04:35:31.404Z,True,False,False,[],"[{""id"": 410247, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-04T08:00:00"", ""endDateTime"": ""2026-05-04T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-04T08:00:00,1778214931404
REDACTED,False,2026-06-02T17:00:00,False,2757946,REDACTED,False,2026-06-03T14:57:31.107Z,True,False,False,[],"[{""id"": 410268, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-06-02T08:00:00"", ""endDateTime"": ""2026-06-02T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-06-02T08:00:00,1780498651107
REDACTED,False,2026-06-03T17:00:00,False,2757947,REDACTED,False,2026-06-03T14:57:31.112Z,True,False,False,[],"[{""id"": 410269, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-06-03T08:00:00"", ""endDateTime"": ""2026-06-03T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-06-03T08:00:00,1780498651112
REDACTED,False,2026-05-31T17:00:00,False,2757944,REDACTED,False,2026-06-03T14:57:31.100Z,True,False,False,[],"[{""id"": 410266, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-31T08:00:00"", ""endDateTime"": ""2026-05-31T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-31T08:00:00,1780498651100
REDACTED,False,2026-06-01T17:00:00,False,2757945,REDACTED,False,2026-06-03T14:57:31.103Z,True,False,False,[],"[{""id"": 410267, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-06-01T08:00:00"", ""endDateTime"": ""2026-06-01T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-06-01T08:00:00,1780498651103
REDACTED,False,2026-06-08T17:00:00,False,2757950,REDACTED,False,2026-06-04T22:50:19.560Z,True,True,False,[],"[{""id"": 410272, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-06-08T08:00:00"", ""endDateTime"": ""2026-06-08T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-06-08T08:00:00,1780613419560
REDACTED,False,2026-06-09T17:00:00,False,2757951,REDACTED,False,2026-06-04T22:50:19.560Z,True,True,False,[],"[{""id"": 410273, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-06-09T08:00:00"", ""endDateTime"": ""2026-06-09T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-06-09T08:00:00,1780613419560
REDACTED,False,2026-06-06T17:00:00,False,2757948,REDACTED,False,2026-06-04T22:50:19.560Z,True,True,False,[],"[{""id"": 410270, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-06-06T08:00:00"", ""endDateTime"": ""2026-06-06T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-06-06T08:00:00,1780613419560
REDACTED,False,2026-06-07T17:00:00,False,2757949,REDACTED,False,2026-06-04T22:50:19.560Z,True,True,False,[],"[{""id"": 410271, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-06-07T08:00:00"", ""endDateTime"": ""2026-06-07T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-06-07T08:00:00,1780613419560
REDACTED,False,2026-05-23T17:00:00,False,2757938,REDACTED,False,2026-05-26T19:02:00.535Z,True,True,False,[],"[{""id"": 410260, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-23T08:00:00"", ""endDateTime"": ""2026-05-23T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-23T08:00:00,1779822120535
